Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-177,0,0.0,0.0009250139115379857
-176,0,0.0,0.0011134700076803651
-175,0,0.0,0.0012914625841873716
-174,0,0.0,0.0013237704620682991
-173,0,0.0,0.0013925895058821052
-172,0,0.0,0.0014352435863218308
-171,0,0.0,0.0014918281822191531
-170,0,0.0,0.001434581210780306
-169,0,0.0,0.0014062277384935967
-168,0,0.0,0.0013764114011061345
-167,0,0.0,0.0013333331004260671
-166,0,0.0,0.0013290924770196664
-165,0,0.0,0.0012466218249147605
-164,0,0.0,0.0012461750642795905
-163,0,0.0,0.0012209651640132508
-162,0,0.0,0.0011966207991128063
-161,0,0.0,0.0012155279349985318
-160,0,0.0,0.0012812470442675583
-159,0,0.0,0.001159951148371198
-158,0,0.0,0.0011608200220210021
-157,0,0.0,0.0011799431529103707
-156,0,0.0,0.0011821078823873925
-155,0,0.0,0.0011691313617641212
-154,0,0.0,0.0011215929835812185
-153,0,0.0,0.0011084168822434691
-152,0,0.0,0.0011022675088132896
-151,0,0.0,0.0010492116942236306
-150,0,0.0,0.0010512590572529692
-149,0,0.0,0.0010314277145748393
-148,0,0.0,0.001007412685821171
-147,0,0.0,0.0009605997264546327
-146,0,0.0,0.0009406491714756441
-145,0,0.0,0.0008982201543395319
-144,0,0.0,0.0008194477737069522
-143,0,0.0,0.0007855040388049421
-142,0,0.0,0.0007541015024822075
-141,0,0.0,0.0007000070239962637
-140,0,0.0,0.0006512623933970333
-139,0,0.0,0.000573892931320864
-138,0,0.0,0.0004894047914641294
-137,0,0.0,0.00046733847744946113
-136,0,0.0,0.0004561328353062556
-135,0,0.0,0.0004910978611793379
-134,0,0.0,0.0005891415959160787
-133,0,0.0,0.0007211739810366846
-132,0,0.0,0.0008524280795586431
-131,0,0.0,0.000978246120136794
-130,0,0.0,0.0011247204904878988
-129,0,0.0,0.0012414835045474679
-128,0,0.0,0.0013037500879223105
-127,0,0.0,0.0013783543437039382
-126,0,0.0,0.0014335083642134008
-125,0,0.0,0.0015532469031458878
-124,0,0.0,0.001684448761961212
-123,0,0.0,0.001813044818160155
-122,0,0.0,0.0019063820052574176
-121,0,0.0,0.0020071523700811076
-120,0,0.0,0.0020680344519788665
-119,0,0.0,0.0020897142232189836
-118,0,0.0,0.002056220971188557
-117,0,0.0,0.002018402912781985
-116,0,0.0,0.0019538676865336084
-115,0,0.0,0.001801886885703448
-114,0,0.0,0.0016444381709918366
-113,0,0.0,0.0014957120761347948
-112,0,0.0,0.0013442093994197376
-111,0,0.0,0.0011335114692014297
-110,0,0.0,0.000991829883565278
-109,0,0.0,0.0008092690181135925
-108,0,0.0,0.0007584763199257203
-107,0,0.0,0.0007859728048702773
-106,0,0.0,0.0008122599568708853
-105,0,0.0,0.0008900553586494711
-104,0,0.0,0.0010257281678544184
-103,0,0.0,0.001084479066643695
-102,0,0.0,0.0011873095474508872
-101,0,0.0,0.001283614872535104
-100,0,0.0,0.0014204575003700741
-99,0,0.0,0.0014921945982143499
-98,0,0.0,0.0014672600589429735
-97,0,0.0,0.0014986363740725497
-96,0,0.0,0.0014989871280833595
-95,0,0.0,0.0015701261650014208
-94,0,0.0,0.0015477578996853313
-93,0,0.0,0.0015691486242375464
-92,0,0.0,0.0016541541615573462
-91,0,0.0,0.0016468199453194285
-90,0,0.0,0.0016500717758445762
-89,0,0.0,0.001662174572113464
-88,0,0.0,0.0017200344759640052
-87,0,0.0,0.00174902847322334
-86,0,0.0,0.0017929967712549007
-85,0,0.0,0.0018523042556458055
-84,0,0.0,0.0019504370939330152
-83,0,0.0,0.0020333560907337027
-82,0,0.0,0.0020973551477425642
-81,0,0.0,0.002139920582232698
-80,0,0.0,0.0022404708262569245
-79,0,0.0,0.0022621778709174187
-78,0,0.0,0.0023162060882924687
-77,0,0.0,0.0023316540382113536
-76,0,0.0,0.0023127639338662493
-75,0,0.0,0.0022875328572305583
-74,0,0.0,0.002300235292754077
-73,0,0.0,0.002156365779945516
-72,0,0.0,0.0019862524051017768
-71,0,0.0,0.0018497762217374008
-70,0,0.0,0.0016668280497632133
-69,0,0.0,0.0014463348828601273
-68,0,0.0,0.0012298981626355213
-67,0,0.0,0.001024836544369154
-66,0,0.0,0.0008243954497340308
-65,0,0.0,0.0006318588036107097
-64,0,0.0,0.0005060395871692117
-63,0,0.0,0.00037869073328706285
-62,0,0.0,0.00030357613979412366
-61,0,0.0,0.00028264191663214885
-60,0,0.0,0.0002926349775680213
-59,0,0.0,0.0003140825183477576
-58,0,0.0,0.0009286256245671744
-57,0,0.0,0.0008594490171026328
-56,0,0.0,0.0006886146911575324
-55,0,0.0,0.00060523171051466
-54,0,0.0,0.0005080014669020573
-53,0,0.0,0.0005003032865484011
-52,0,0.0,0.00047682168593754515
-51,0,0.0,0.0005252663766463281
-50,0,0.0,0.0006316068129521747
-49,0,0.0,0.0007006238180597335
-48,0,0.0,0.0007591961327696197
-47,0,0.0,0.0008655142623307185
-46,0,0.0,0.0009666106595381201
-45,0,0.0,0.0009694285525514745
-44,0,0.0,0.000979078175555039
-43,0,0.0,0.0009758961189208804
-42,0,0.0,0.0008437591219279385
-41,0,0.0,0.00073656680838848
-40,0,0.0,0.0006169103247632755
-39,0,0.0,0.000534875567028861
-38,0,0.0,0.0004985872251906508
-37,0,0.0,0.0005497413811584261
-36,0,0.0,0.0006780412716405667
-35,0,0.0,0.0008620658192992336
-34,0,0.0,0.0010706545647041043
-33,0,0.0,0.0012916664257021952
-32,0,0.0,0.0014688091683330343
-31,0,0.0,0.001651694525275637
-30,0,0.0,0.0018048321922070943
-29,0,0.0,0.0019401958565567097
-28,0,0.0,0.002060451419868117
-27,0,0.0,0.002247693619075092
-26,0,0.0,0.0023939974857758576
-25,0,0.0,0.002505887094431203
-24,0,0.0,0.0025995682402711905
-23,0,0.0,0.0027002881581707537
-22,0,0.0,0.0028267712630806793
-21,0,0.0,0.002917701840380032
-20,0,0.0,0.0029625147322679276
-19,0,0.0,0.0030153780085763336
-18,0,0.0,0.0030363458412435568
-17,0,0.0,0.003016155725067396
-16,0,0.0,0.002974496424755908
-15,0,0.0,0.0029218305040527646
-14,0,0.0,0.002853893925772193
-13,0,0.0,0.0027470109838117246
-12,0,0.0,0.002621154649903476
-11,0,0.0,0.0024774753189632692
-10,0,0.0,0.0023054206475602483
-9,0,0.0,0.0021421133917913426
-8,0,0.0,0.001916824997434476
-7,0,0.0,0.0016604548569781098
-6,0,0.0,0.0014524296742257005
-5,0,0.0,0.0012184880284521523
-4,0,0.0,0.001078453320441804
-3,0,0.0,0.0009765408923406503
-2,0,0.0,0.0010050748113399485
-1,0,0.0,0.0011091209883799238
0,0,0.0,0.0012509630099344
1,0,0.0,0.0014116636148878666
2,0,0.0,0.0015123263417925366
3,0,0.0,0.0016293584783866977
4,0,0.0,0.001698204115607281
5,0,0.0,0.001702235392269037
6,0,0.0,0.0016635131123513835
7,0,0.0,0.001579946996606543
8,0,0.0,0.0015330394927080123
9,0,0.0,0.0014024335101206016
10,0,0.0,0.0013541759483713218
11,0,0.0,0.001331632049704298
12,0,0.0,0.0013390306904045844
13,0,0.0,0.0014417246825727604
14,0,0.0,0.0015580191121557392
15,0,0.0,0.001714910036796
16,0,0.0,0.0018000482942108907
17,0,0.0,0.0018771373351726978
18,0,0.0,0.0020055601772035843
19,0,0.0,0.0020678343652680477
20,0,0.0,0.002162297219969844
21,0,0.0,0.002241640988673184
22,0,0.0,0.002296560184738002
23,0,0.0,0.00237206472407767
24,0,0.0,0.0024624617578414584
25,0,0.0,0.002483502064265881
26,0,0.0,0.0025797246772117726
27,0,0.0,0.0026727530822917792
28,0,0.0,0.002800170184982838
29,0,0.0,0.002880474175836254
30,0,0.0,0.0029469541555073543
31,0,0.0,0.003021093007522813
32,0,0.0,0.00307658767071978
33,0,0.0,0.0031132877919247837
34,0,0.0,0.0031370173578614304
35,0,0.0,0.003172194881444212
36,0,0.0,0.0031994048474264986
37,0,0.0,0.0032128520844660613
38,0,0.0,0.0032356653978735384
39,0,0.0,0.0032398878570902806
40,0,0.0,0.0032452056026735076
41,0,0.0,0.0032161974196440613
42,0,0.0,0.003191614273495324
43,0,0.0,0.0031545186361120756
44,0,0.0,0.003113226952789145
45,0,0.0,0.003059153834059988
46,0,0.0,0.002978210606515623
47,0,0.0,0.0028670069736942776
48,0,0.0,0.0027591862186417773
49,0,0.0,0.002646898852428909
50,0,0.0,0.002512600808233216
51,0,0.0,0.0023452110571359347
52,0,0.0,0.0022007015696146742
53,0,0.0,0.0020404438195275516
54,0,0.0,0.001904206834612972
55,0,0.0,0.0017808031503390885
56,0,0.0,0.0017567945116148914
57,0,0.0,0.0017882843577760902
58,0,0.0,0.0014991085992076471
59,0,0.0,0.0017925909939491204
60,0,0.0,0.0020901206419811796
61,0,0.0,0.0023752677191426165
62,0,0.0,0.0026125945169058673
63,0,0.0,0.0028131920536750826
64,0,0.0,0.0029859029160630617
65,0,0.0,0.0031425347702806884
66,0,0.0,0.0032666430629100184
67,0,0.0,0.0033652286481027807
68,0,0.0,0.003437155796434057
69,0,0.0,0.003491270328523237
70,0,0.0,0.003540778258681963
71,0,0.0,0.003573886609000063
72,0,0.0,0.0035984723093183194
73,0,0.0,0.0036263738702398177
74,0,0.0,0.0036715778260001182
75,0,0.0,0.003737967341508131
76,0,0.0,0.003800962534837047
77,0,0.0,0.0038814543478283255
78,0,0.0,0.00398647325778019
79,0,0.0,0.0040874810873303925
80,0,0.0,0.00418485962604714
81,0,0.0,0.004259206268069565
82,0,0.0,0.004353626581123558
83,0,0.0,0.0044069011531369055
84,0,0.0,0.004473489042481463
85,0,0.0,0.004496094675063442
86,0,0.0,0.004543927308868628
87,0,0.0,0.004553072906290354
88,0,0.0,0.004595560058196379
89,0,0.0,0.004592878100355241
90,0,0.0,0.0045578580111310584
91,0,0.0,0.004552156504162488
92,0,0.0,0.004522776493091238
93,0,0.0,0.004503790072067673
94,0,0.0,0.00442497170566361
95,0,0.0,0.004317967707322053
96,0,0.0,0.004191567784762455
97,0,0.0,0.004028034828117405
98,0,0.0,0.0038623571803417436
99,0,0.0,0.003648330619728043
100,0,0.0,0.003434689871388162
101,0,0.0,0.0032165640282415054
102,0,0.0,0.002979926213224375
103,0,0.0,0.0027432850650413905
104,0,0.0,0.0025457984343502087
105,0,0.0,0.0022990581519659087
106,0,0.0,0.0020564265746253513
107,0,0.0,0.0018290223351028533
108,0,0.0,0.001583637519222552
109,0,0.0,0.001404716823604521
110,0,0.0,0.0012871105295107958
111,0,0.0,0.0012987165447283066
112,0,0.0,0.0014078216267920782
113,0,0.0,0.0016969757712783592
114,0,0.0,0.0020243233954879685
115,0,0.0,0.002428233694634957
116,0,0.0,0.0027819227219335915
117,0,0.0,0.0031185601704777606
118,0,0.0,0.0034752380746671703
119,0,0.0,0.0038447468973962407
120,0,0.0,0.004243345800609487
121,0,0.0,0.004658429298367263
122,0,0.0,0.005051481845067301
123,0,0.0,0.005483027297945222
124,0,0.0,0.005856520090743443
125,0,0.0,0.006164497593529648
126,0,0.0,0.006412517047062625
127,0,0.0,0.006604567781431465
128,0,0.0,0.0067311003252494665
129,0,0.0,0.006795248988678705
130,0,0.0,0.0067733724840553745
131,0,0.0,0.006689237232814776
132,0,0.0,0.006565652795578085
133,0,0.0,0.0063460090552756015
134,0,0.0,0.006073758615634495
135,0,0.0,0.005761266673508465
136,0,0.0,0.005425488560946574
137,0,0.0,0.005053246351218938
138,0,0.0,0.004702319655748443
139,0,0.0,0.004347626257307095
140,0,0.0,0.004025030706332022
141,0,0.0,0.0036733203263680366
142,0,0.0,0.003348776702090492
143,0,0.0,0.0030172518826880675
144,0,0.0,0.0026577715849392387
145,0,0.0,0.002219981488555426
146,0,0.0,0.0017458917153415359
147,0,0.0,0.001210378481996514
148,0,0.0,0.0007806239102091308
149,0,0.0,0.0007615208289762661
150,0,0.0,0.0011648214419069268
151,0,0.0,0.0017304286086063116
152,0,0.0,0.0021764952151444236
153,0,0.0,0.002527168922562575
154,0,0.0,0.002858528808127087
155,0,0.0,0.0030773582853663908
156,0,0.0,0.0032326712017915404
157,0,0.0,0.003331932968965951
158,0,0.0,0.003378907272224102
159,0,0.0,0.0033854785698505642
160,0,0.0,0.003338118825333633
161,0,0.0,0.0032491871830817747
162,0,0.0,0.0031280766484717407
163,0,0.0,0.0030063855235402392
164,0,0.0,0.0028672419159588725
165,0,0.0,0.00275828974323842
166,0,0.0,0.002679761446905258
167,0,0.0,0.0025630246477612744
168,0,0.0,0.002423893280009324
169,0,0.0,0.002241429359320894
170,0,0.0,0.0020506691449840493
171,0,0.0,0.0018192297229602888
172,0,0.0,0.0015613034780122298
173,0,0.0,0.0012768531869847169
174,0,0.0,0.0009280621542835164
175,0,0.0,0.000578544688774635
176,0,0.0,0.0003974696529113477
177,0,0.0,0.0005560637399100137
178,0,0.0,0.0006034778046074705
179,0,0.0,0.0005929491468670224
-180,45,0.0,0.0005003381465789931
-179,45,0.0,0.0007165454729572518
-178,45,0.0,0.0009080431051866369
-177,45,0.0,0.0011433810466300477
-176,45,0.0,0.00130628046949762
-175,45,0.0,0.0013775707086562694
-174,45,0.0,0.0014459152699439288
-173,45,0.0,0.0014773090174555956
-172,45,0.0,0.001407060309898249
-171,45,0.0,0.0013667790981149877
-170,45,0.0,0.001336154185662558
-169,45,0.0,0.001279955128375097
-168,45,0.0,0.001238034374209589
-167,45,0.0,0.0012116843012890657
-166,45,0.0,0.001203542420623339
-165,45,0.0,0.0012662230273170795
-164,45,0.0,0.0011505010470023802
-163,45,0.0,0.001179364926510456
-162,45,0.0,0.00118461628348163
-161,45,0.0,0.0011494554658241893
-160,45,0.0,0.0011143971107363407
-159,45,0.0,0.0011030198005294906
-158,45,0.0,0.0010377294095899813
-157,45,0.0,0.001046444338942436
-156,45,0.0,0.0010119144270165175
-155,45,0.0,0.0009560415412743105
-154,45,0.0,0.0009245118337741812
-153,45,0.0,0.0008305547950605447
-152,45,0.0,0.0007757716167167559
-151,45,0.0,0.0007321764517757334
-150,45,0.0,0.000661158745380589
-149,45,0.0,0.0005571812079096576
-148,45,0.0,0.0004806584348488286
-147,45,0.0,0.0004555006306969815
-146,45,0.0,0.0005071126740496474
-145,45,0.0,0.0006301141088061176
-144,45,0.0,0.0008323209570711025
-143,45,0.0,0.0009911445653680415
-142,45,0.0,0.0011796189687767503
-141,45,0.0,0.0012806057691032336
-140,45,0.0,0.0013796644003676425
-139,45,0.0,0.0014765079544703382
-138,45,0.0,0.0016406371975118401
-137,45,0.0,0.0018142313740958013
-136,45,0.0,0.0019326286002831917
-135,45,0.0,0.0020621975911212357
-134,45,0.0,0.002085247727917155
-133,45,0.0,0.0020477025658258226
-132,45,0.0,0.0019814892708597273
-131,45,0.0,0.0018117455583244982
-130,45,0.0,0.001615269055335251
-129,45,0.0,0.001398305819835573
-128,45,0.0,0.001159092453257507
-127,45,0.0,0.0009408888022872329
-126,45,0.0,0.0007767168392418966
-125,45,0.0,0.0007784929858028805
-124,45,0.0,0.0008269445682543507
-123,45,0.0,0.0009681242794368604
-122,45,0.0,0.0010719790610677882
-121,45,0.0,0.001202883101172335
-120,45,0.0,0.0013488062532817432
-119,45,0.0,0.0014840453209567167
-118,45,0.0,0.001468275279326162
-117,45,0.0,0.0015047285582772136
-116,45,0.0,0.0015505569937350086
-115,45,0.0,0.0015454122138822994
-114,45,0.0,0.001616697843465664
-113,45,0.0,0.0016469962735068998
-112,45,0.0,0.0016482259261621352
-111,45,0.0,0.001684466841928057
-110,45,0.0,0.0017414843449952663
-109,45,0.0,0.001798104915959886
-108,45,0.0,0.001878990500853572
-107,45,0.0,0.0020142415682489166
-106,45,0.0,0.0020906236278224865
-105,45,0.0,0.002183608581349917
-104,45,0.0,0.0022501320758002742
-103,45,0.0,0.002312047102118039
-102,45,0.0,0.0023302879096107434
-101,45,0.0,0.002294641333489034
-100,45,0.0,0.002291200136043834
-99,45,0.0,0.0021188020755782302
-98,45,0.0,0.0019028981038720467
-97,45,0.0,0.00168717756029604
-96,45,0.0,0.0013978162937533418
-95,45,0.0,0.0011230597217286988
-94,45,0.0,0.0008528387046543527
-93,45,0.0,0.0006114437499294033
-92,45,0.0,0.0004386250380989681
-91,45,0.0,0.0003155358617108879
-90,45,0.0,0.00028625665707636964
-89,45,0.0,0.0002999210690667536
-88,45,0.0,0.0008057764604277718
-87,45,0.0,0.0008406393900556849
-86,45,0.0,0.0006452521658561239
-85,45,0.0,0.0005322068965499035
-84,45,0.0,0.0004965553368585254
-83,45,0.0,0.0004877250976985824
-82,45,0.0,0.0006044971016372735
-81,45,0.0,0.0007004037101719409
-80,45,0.0,0.0007936480122069843
-79,45,0.0,0.0009431214937961606
-78,45,0.0,0.0009693827860470519
-77,45,0.0,0.0009834001915517481
-76,45,0.0,0.0009012313333109118
-75,45,0.0,0.0007338895836515503
-74,45,0.0,0.0005880041769111267
-73,45,0.0,0.000510549982406101
-72,45,0.0,0.0005458232829760352
-71,45,0.0,0.0007300960606079986
-70,45,0.0,0.0009908919544444682
-69,45,0.0,0.0012683168722840677
-68,45,0.0,0.00152110998964009
-67,45,0.0,0.0017221053399328805
-66,45,0.0,0.0019322845228570615
-65,45,0.0,0.0021018619665678084
-64,45,0.0,0.0023290927755075064
-63,45,0.0,0.0024856939952438875
-62,45,0.0,0.0026149648216267497
-61,45,0.0,0.0027627867948503255
-60,45,0.0,0.002901610569577221
-59,45,0.0,0.0029705407486564483
-58,45,0.0,0.0030273386721922113
-57,45,0.0,0.0030251507057838783
-56,45,0.0,0.0029690028401446024
-55,45,0.0,0.0028979870488538054
-54,45,0.0,0.0027744411753146936
-53,45,0.0,0.0026136394011728316
-52,45,0.0,0.002407029155996366
-51,45,0.0,0.002200089053609091
-50,45,0.0,0.0019064331459611606
-49,45,0.0,0.0015812774690475457
-48,45,0.0,0.0012989463891931391
-47,45,0.0,0.0010769689353059219
-46,45,0.0,0.0009717553285617414
-45,45,0.0,0.0010707554973083025
-44,45,0.0,0.0012494308659285675
-43,45,0.0,0.0014351812372401093
-42,45,0.0,0.0015960018255644392
-41,45,0.0,0.0016865066623380956
-40,45,0.0,0.0016988688132079752
-39,45,0.0,0.0016181957410864008
-38,45,0.0,0.0015319333565163335
-37,45,0.0,0.0013801606396723902
-36,45,0.0,0.0013441194996423296
-35,45,0.0,0.001339570835494931
-34,45,0.0,0.0014532451296517942
-33,45,0.0,0.0016385494842228304
-32,45,0.0,0.0017963423992659493
-31,45,0.0,0.0018962100036318576
-30,45,0.0,0.002041912776763687
-29,45,0.0,0.0021409517161558103
-28,45,0.0,0.002248724249105981
-27,45,0.0,0.002326022743235665
-26,45,0.0,0.0024414293870488684
-25,45,0.0,0.0024992052083222163
-24,45,0.0,0.002610442141225809
-23,45,0.0,0.0027646685484081575
-22,45,0.0,0.002887079740473893
-21,45,0.0,0.0029736752195998663
-20,45,0.0,0.0030591765974924056
-19,45,0.0,0.003114038526862802
-18,45,0.0,0.003148008279741759
-17,45,0.0,0.0031917321469371943
-16,45,0.0,0.0032143745652243615
-15,45,0.0,0.0032355235456873574
-14,45,0.0,0.0032452715881379317
-13,45,0.0,0.0032187203082041033
-12,45,0.0,0.0031837508393081164
-11,45,0.0,0.0031279877566841125
-10,45,0.0,0.0030662416437023253
-9,45,0.0,0.002949826227062762
-8,45,0.0,0.0028039109330236984
-7,45,0.0,0.0026636179081690812
-6,45,0.0,0.0024800295696399254
-5,45,0.0,0.002273085398351675
-4,45,0.0,0.0020630110506495076
-3,45,0.0,0.0018814126604406144
-2,45,0.0,0.0017514416300838677
-1,45,0.0,0.0017896704761372435
0,45,0.0,0.0015469283042601777
1,45,0.0,0.001927374232812861
2,45,0.0,0.002318369285482851
3,45,0.0,0.0026340226123637268
4,45,0.0,0.00288852141446191
5,45,0.0,0.0031030618071067996
6,45,0.0,0.003274258839237204
7,45,0.0,0.0033952470464562105
8,45,0.0,0.0034765444372760936
9,45,0.0,0.0035411312938892383
10,45,0.0,0.0035847349320700683
11,45,0.0,0.0036137775496085005
12,45,0.0,0.0036759557143771467
13,45,0.0,0.0037548024232738945
14,45,0.0,0.003851151441226781
15,45,0.0,0.003981945934667748
16,45,0.0,0.004119697434190531
17,45,0.0,0.004232481342006452
18,45,0.0,0.004339144405309931
19,45,0.0,0.00442588927257726
20,45,0.0,0.004486926471651877
21,45,0.0,0.0045387824343967095
22,45,0.0,0.00456369106840014
23,45,0.0,0.004597264853603229
24,45,0.0,0.004564957803025821
25,45,0.0,0.0045424900072502964
26,45,0.0,0.004523099119410327
27,45,0.0,0.004436899039920753
28,45,0.0,0.0043002443883493014
29,45,0.0,0.0041137698969917575
30,45,0.0,0.0038990418752282248
31,45,0.0,0.003624549657895888
32,45,0.0,0.003339014051801973
33,45,0.0,0.003037082736327865
34,45,0.0,0.002724879447226496
35,45,0.0,0.0024500760120417086
36,45,0.0,0.002125364480181787
37,45,0.0,0.001818929462800317
38,45,0.0,0.0015086781442184855
39,45,0.0,0.0013176933623880148
40,45,0.0,0.0013067581303928101
41,45,0.0,0.0014939022221763182
42,45,0.0,0.0019137564394408968
43,45,0.0,0.002418935011529318
44,45,0.0,0.0028843733759414633
45,45,0.0,0.003341125137496305
46,45,0.0,0.003827313615149951
47,45,0.0,0.00435455048556227
48,45,0.0,0.004898674407553441
49,45,0.0,0.005445543916633518
50,45,0.0,0.005931022198062445
51,45,0.0,0.0063101706141617435
52,45,0.0,0.0065841061261829965
53,45,0.0,0.006748441209341456
54,45,0.0,0.006789920874650405
55,45,0.0,0.006703466897679229
56,45,0.0,0.006531032575349954
57,45,0.0,0.006216370993503472
58,45,0.0,0.005822204688767618
59,45,0.0,0.005377703249777086
60,45,0.0,0.004886825395473447
61,45,0.0,0.004426875146251585
62,45,0.0,0.003989739938367564
63,45,0.0,0.003533589960949066
64,45,0.0,0.0031045771618345747
65,45,0.0,0.0026282751415333265
66,45,0.0,0.0020344902244652328
67,45,0.0,0.0013832052581867907
68,45,0.0,0.0007869157968296973
69,45,0.0,0.0008888563992628931
70,45,0.0,0.0015511515849102335
71,45,0.0,0.002178429659203071
72,45,0.0,0.0026383414370219358
73,45,0.0,0.003011892519954547
74,45,0.0,0.003225483446957989
75,45,0.0,0.0033493967280849865
76,45,0.0,0.0033858990076411355
77,45,0.0,0.0033423841371000673
78,45,0.0,0.0032191485961862373
79,45,0.0,0.0030585510572110775
80,45,0.0,0.0028819135287858695
81,45,0.0,0.002745381784681755
82,45,0.0,0.0026124149621614113
83,45,0.0,0.0024467917042423366
84,45,0.0,0.0022107644784453064
85,45,0.0,0.0019372390817499342
86,45,0.0,0.0016013997179709456
87,45,0.0,0.001227949915450747
88,45,0.0,0.0007600626524457225
89,45,0.0,0.0004198533669891376
90,45,0.0,0.0005637898343227044
91,45,0.0,0.0005966648756417693
92,45,0.0,0.0009828332263815468
93,45,0.0,0.0011700604316839513
94,45,0.0,0.00115502625590801
95,45,0.0,0.0011046835901118008
96,45,0.0,0.0010869909396841685
97,45,0.0,0.0010675891003931375
98,45,0.0,0.001014551189490679
99,45,0.0,0.001046419696507223
100,45,0.0,0.0010737922623663806
101,45,0.0,0.001100580037744099
102,45,0.0,0.0011169309951048472
103,45,0.0,0.0010962686361177594
104,45,0.0,0.0011165704176553978
105,45,0.0,0.0010589868395117872
106,45,0.0,0.0010097584230156875
107,45,0.0,0.0008917804943405676
108,45,0.0,0.0007191642471148366
109,45,0.0,0.0005784957671044267
110,45,0.0,0.000609646516607435
111,45,0.0,0.0009145727396955481
112,45,0.0,0.0012930076405091924
113,45,0.0,0.001712326634577137
114,45,0.0,0.0021428887282962206
115,45,0.0,0.002544451041370805
116,45,0.0,0.002877939393964404
117,45,0.0,0.0030160055298482113
118,45,0.0,0.003210556329099855
119,45,0.0,0.003457086995091227
120,45,0.0,0.0037212093483076514
121,45,0.0,0.003979302584557354
122,45,0.0,0.004202386154507743
123,45,0.0,0.0044416285824252725
124,45,0.0,0.00467546891319313
125,45,0.0,0.004908386702811916
126,45,0.0,0.005064498505596968
127,45,0.0,0.005189367511800523
128,45,0.0,0.005183755346814347
129,45,0.0,0.005056158081081853
130,45,0.0,0.00483171217006611
131,45,0.0,0.004529322901025618
132,45,0.0,0.004207944050768461
133,45,0.0,0.003887588340843511
134,45,0.0,0.003557870493044725
135,45,0.0,0.0032589458191082943
136,45,0.0,0.0029685422970903543
137,45,0.0,0.0026864759052287884
138,45,0.0,0.00238734611050788
139,45,0.0,0.0020812885723969147
140,45,0.0,0.0018808229917666528
141,45,0.0,0.0018472808511625057
142,45,0.0,0.0018097627472748352
143,45,0.0,0.0019110091222641738
144,45,0.0,0.0019859758836259086
145,45,0.0,0.0020498371734535632
146,45,0.0,0.002052345955904221
147,45,0.0,0.0020052308690366645
148,45,0.0,0.0019701750925118604
149,45,0.0,0.001951843880105096
150,45,0.0,0.0021432307351105235
151,45,0.0,0.0023707798871212614
152,45,0.0,0.002598708185117225
153,45,0.0,0.002824346577121389
154,45,0.0,0.003008873115665503
155,45,0.0,0.0031999879226846475
156,45,0.0,0.0033593126688899054
157,45,0.0,0.003503650388984765
158,45,0.0,0.0036217432191991217
159,45,0.0,0.0037205174068878255
160,45,0.0,0.0038203647684984933
161,45,0.0,0.003919551704929636
162,45,0.0,0.004019525435597252
163,45,0.0,0.004077495841760487
164,45,0.0,0.0041106813907147485
165,45,0.0,0.004086033047209236
166,45,0.0,0.004072652362946897
167,45,0.0,0.004017092004628452
168,45,0.0,0.0039238957898278005
169,45,0.0,0.0038426760775923715
170,45,0.0,0.003746060898685318
171,45,0.0,0.0036495728202858564
172,45,0.0,0.0035593225497033624
173,45,0.0,0.003441996112592474
174,45,0.0,0.0033123327125234177
175,45,0.0,0.003156752128061499
176,45,0.0,0.0029796713100538664
177,45,0.0,0.0027658368266941812
178,45,0.0,0.002532625668791789
179,45,0.0,0.0025110302932931207
-180,90,0.0,0.0005293998832037142
-179,90,0.0,0.0008016037830091178
-178,90,0.0,0.00104503417300837
-177,90,0.0,0.0012975026664254978
-176,90,0.0,0.0013882281223603138
-175,90,0.0,0.0014710289103912484
-174,90,0.0,0.0014267933627303067
-173,90,0.0,0.0013743045670201134
-172,90,0.0,0.0013333860623815155
-171,90,0.0,0.0012452482599002845
-170,90,0.0,0.001224432798020644
-169,90,0.0,0.0012047307259723614
-168,90,0.0,0.0012418154406880558
-167,90,0.0,0.0011617240149178578
-166,90,0.0,0.0011826789331921943
-165,90,0.0,0.0011508103608918725
-164,90,0.0,0.0011074511031517339
-163,90,0.0,0.0010808319931468926
-162,90,0.0,0.001039202332795243
-161,90,0.0,0.0010094719380248536
-160,90,0.0,0.0009496562921718013
-159,90,0.0,0.0008768995603223915
-158,90,0.0,0.0007888075051786519
-157,90,0.0,0.0007282011692485966
-156,90,0.0,0.0006427883631548092
-155,90,0.0,0.0004988980743466826
-154,90,0.0,0.00045892384666842056
-153,90,0.0,0.0005135795494471434
-152,90,0.0,0.0007036795440048852
-151,90,0.0,0.0009162252850804266
-150,90,0.0,0.0011481008916461193
-149,90,0.0,0.00130166273504567
-148,90,0.0,0.0013967807417898568
-147,90,0.0,0.001571368731570148
-146,90,0.0,0.0017903381129115558
-145,90,0.0,0.0019504023776908065
-144,90,0.0,0.002069294686798319
-143,90,0.0,0.002074567817793782
-142,90,0.0,0.001990681806080306
-141,90,0.0,0.0017844883774250518
-140,90,0.0,0.001529155040619369
-139,90,0.0,0.0012520092503599443
-138,90,0.0,0.0009628617718440097
-137,90,0.0,0.0007672870103077955
-136,90,0.0,0.0007994655366835446
-135,90,0.0,0.0009136444684688058
-134,90,0.0,0.0010726218174516337
-133,90,0.0,0.0012227787142546414
-132,90,0.0,0.0014316433320233912
-131,90,0.0,0.0014721401961249622
