Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-143,0.0,0.0,0.00026238298141869444
-144,0.0,0.0,0.0002488984334891213
-145,0.0,0.0,0.0002594251781368995
-146,0.0,0.0,0.0002701813246774246
-147,0.0,0.0,0.0002609714034356363
-148,0.0,0.0,0.00026065818294457207
-149,0.0,0.0,0.000246666338138135
-150,0.0,0.0,0.0002450098721195551
-151,0.0,0.0,0.00029183595855469043
-152,0.0,0.0,0.0003061814696212052
-153,0.0,0.0,0.00026812026310171354
-154,0.0,0.0,0.0002765037947981455
-155,0.0,0.0,0.0002516347255482035
-156,0.0,0.0,0.0002517866613749196
-157,0.0,0.0,0.0002555005845274791
-158,0.0,0.0,0.00026276155385852466
-159,0.0,0.0,0.0004474253499587263
-160,0.0,0.0,0.00025576326278191705
-161,0.0,0.0,0.0002716951581926269
-162,0.0,0.0,0.0002496047844205693
-163,0.0,0.0,0.00025579028145541246
-164,0.0,0.0,0.0002513800555550699
-165,0.0,0.0,0.0002702343872162613
-166,0.0,0.0,0.0002519419306776507
-167,0.0,0.0,0.00024019231686925864
-168,0.0,0.0,0.00027969166353231827
-169,0.0,0.0,0.0002601221361604176
-170,0.0,0.0,0.0002553445270099547
-171,0.0,0.0,0.0008628847354125419
-172,0.0,0.0,0.0002567833285878678
-173,0.0,0.0,0.00040057986517385425
-174,0.0,0.0,0.0002493884181561321
-175,0.0,0.0,0.0002458806059791249
-176,0.0,0.0,0.00024956914193115096
-177,0.0,0.0,0.0002511486472789459
-178,0.0,0.0,0.0002491253821019888
-179,0.0,0.0,0.00025202485542643075
-180,0.0,0.0,0.00024310038346000878
