Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-165,0,0.0,0.0011226615924343271
-164,0,0.0,0.0010765944686626301
-163,0,0.0,0.0010659412774023038
-162,0,0.0,0.0009336531977741743
-161,0,0.0,0.0008105015744310578
-160,0,0.0,0.0007561546749801006
-159,0,0.0,0.0008076763627717604
-158,0,0.0,0.0009901786138194653
-157,0,0.0,0.0011673176854928736
-156,0,0.0,0.0012865269330561329
-155,0,0.0,0.0014254797025270174
-154,0,0.0,0.0015805778338036913
-153,0,0.0,0.0017433429029036652
-152,0,0.0,0.0019474712406905785
-151,0,0.0,0.0021136646641913095
-150,0,0.0,0.0023812883114033238
-149,0,0.0,0.0025698618214513047
-148,0,0.0,0.0027854625065094935
-147,0,0.0,0.0029859590052293307
-146,0,0.0,0.0031985672931067097
-145,0,0.0,0.003417239609670641
-144,0,0.0,0.003624290890053232
-143,0,0.0,0.003820554869915114
-142,0,0.0,0.0039761080461844294
-141,0,0.0,0.004066769361297413
-140,0,0.0,0.004083718247129793
-139,0,0.0,0.0039830641148122705
-138,0,0.0,0.0037450064269539734
-137,0,0.0,0.0034021632364084273
-136,0,0.0,0.0029458503449175995
-135,0,0.0,0.0023664551162012886
-134,0,0.0,0.001634066252051993
-133,0,0.0,0.0007998333104744188
-132,0,0.0,0.00046627767155195735
-131,0,0.0,0.0012104808973151507
-130,0,0.0,0.001997807410879336
-129,0,0.0,0.0025933416256066866
-128,0,0.0,0.00300058266709867
-127,0,0.0,0.0032930316057726613
-126,0,0.0,0.003416647597330768
-125,0,0.0,0.0033900151991016593
-124,0,0.0,0.003239487625360133
-123,0,0.0,0.002963890853658507
-122,0,0.0,0.0026105044508531045
-121,0,0.0,0.002234546984388848
-120,0,0.0,0.0018925830721915633
-119,0,0.0,0.0016863472934064436
-118,0,0.0,0.0015835594075367873
-117,0,0.0,0.0014543377390967987
-116,0,0.0,0.0015748087482973772
-115,0,0.0,0.0017001267660233903
-114,0,0.0,0.0019110652849233377
-113,0,0.0,0.002170364479780544
-112,0,0.0,0.0024309318295493093
-111,0,0.0,0.002554263033536887
-110,0,0.0,0.002644102636874186
-109,0,0.0,0.00258000033025248
-108,0,0.0,0.00249965861484387
-107,0,0.0,0.0023344607968276763
-106,0,0.0,0.002024228632903949
-105,0,0.0,0.0016449619657756352
-104,0,0.0,0.0012813640898108045
-103,0,0.0,0.000953967043878896
-102,0,0.0,0.0006796426639040726
-101,0,0.0,0.0007044420676003984
-100,0,0.0,0.0009454351408408428
-99,0,0.0,0.0012507205431420694
-98,0,0.0,0.00158777785163381
-97,0,0.0,0.001843597303392742
-96,0,0.0,0.002063624632003287
-95,0,0.0,0.0021870344131176495
-94,0,0.0,0.002386444458016724
-93,0,0.0,0.002594828667104361
-92,0,0.0,0.002757498150832603
-91,0,0.0,0.0029683706855472844
-90,0,0.0,0.0031967924679683654
-89,0,0.0,0.0033982583405164444
-88,0,0.0,0.003626243667801188
-87,0,0.0,0.003851782298244368
-86,0,0.0,0.0040478724124879024
-85,0,0.0,0.004247159856322589
-84,0,0.0,0.004435677878733978
-83,0,0.0,0.004518122845731982
-82,0,0.0,0.004610385004320295
-81,0,0.0,0.004617397592901609
-80,0,0.0,0.004613916371346544
-79,0,0.0,0.004534952983358686
-78,0,0.0,0.004478259706891608
-77,0,0.0,0.0044078716323622275
-76,0,0.0,0.0043386653219964644
-75,0,0.0,0.004293921815569627
-74,0,0.0,0.00423256225704709
-73,0,0.0,0.004185556764088937
-72,0,0.0,0.0041199264013752224
-71,0,0.0,0.004032426235185873
-70,0,0.0,0.003935637279511038
-69,0,0.0,0.003845158093127553
-68,0,0.0,0.0037762467949118534
-67,0,0.0,0.003727067337356281
-66,0,0.0,0.003740034296331746
-65,0,0.0,0.0038273899630702425
-64,0,0.0,0.004081681127979809
-63,0,0.0,0.004393426091218578
-62,0,0.0,0.0044066124281356206
-61,0,0.0,0.004423399792476902
-60,0,0.0,0.0012128936731250776
-59,0,0.0,0.0009338164214287853
-58,0,0.0,0.0010501364823861162
-57,0,0.0,0.0012379927411075573
-56,0,0.0,0.0014603075386578155
-55,0,0.0,0.0016964959555533818
-54,0,0.0,0.0020063815460710267
-53,0,0.0,0.0023049678010381384
-52,0,0.0,0.0026267938201967786
-51,0,0.0,0.0029861855729854912
-50,0,0.0,0.0033243786301122968
-49,0,0.0,0.0037034649851386678
-48,0,0.0,0.004081871405428318
-47,0,0.0,0.0044459853122606925
-46,0,0.0,0.0048321578960542465
-45,0,0.0,0.005199891695054932
-44,0,0.0,0.005533181211206176
-43,0,0.0,0.005820152806657013
-42,0,0.0,0.006074457582128635
-41,0,0.0,0.006293449645649772
-40,0,0.0,0.00647245675247901
-39,0,0.0,0.006635973604963666
-38,0,0.0,0.006781781542625705
-37,0,0.0,0.006977251641336028
-36,0,0.0,0.0071675085665468775
-35,0,0.0,0.007434405489196132
-34,0,0.0,0.007724758108918881
-33,0,0.0,0.00807215791054725
-32,0,0.0,0.008440531047862198
-31,0,0.0,0.0088073356321621
-30,0,0.0,0.00922615842516238
-29,0,0.0,0.0096476392565417
-28,0,0.0,0.01006161084625593
-27,0,0.0,0.010521500481919339
-26,0,0.0,0.010937130492806979
-25,0,0.0,0.0113068538582688
-24,0,0.0,0.011611640302255647
-23,0,0.0,0.01182374377306093
-22,0,0.0,0.011943832863394496
-21,0,0.0,0.011951262139090573
-20,0,0.0,0.01185418412002641
-19,0,0.0,0.011650447967205747
-18,0,0.0,0.011406023631824443
-17,0,0.0,0.011061835882732301
-16,0,0.0,0.010670330116925326
-15,0,0.0,0.010251635862461729
-14,0,0.0,0.009801259039454974
-13,0,0.0,0.00941250691986042
-12,0,0.0,0.009024892094604118
-11,0,0.0,0.008627535143616288
-10,0,0.0,0.008233303718413609
-9,0,0.0,0.007710572428424391
-8,0,0.0,0.007020521506480546
-7,0,0.0,0.0061558977555858695
-6,0,0.0,0.0051950705365708325
-5,0,0.0,0.004182625275513545
-4,0,0.0,0.0032613074138673212
-3,0,0.0,0.0023242571870119083
-2,0,0.0,0.0011426949023903617
-1,0,0.0,0.000709695375520128
0,0,0.0,0.0018661615780156927
1,0,0.0,0.002734454320038345
2,0,0.0,0.003395062275179404
3,0,0.0,0.003915355392751273
4,0,0.0,0.004341060166506811
5,0,0.0,0.004617779708175907
6,0,0.0,0.004771132700397999
7,0,0.0,0.004902804930518433
8,0,0.0,0.0050619232473359775
9,0,0.0,0.005370506592070281
10,0,0.0,0.005861423491990702
11,0,0.0,0.006398430985349455
12,0,0.0,0.0069646874101885374
13,0,0.0,0.007419801806514271
14,0,0.0,0.0077329008175376045
15,0,0.0,0.007933128529585314
16,0,0.0,0.00798740654601377
17,0,0.0,0.007964119418255408
18,0,0.0,0.007916529271148885
19,0,0.0,0.007828646347815008
20,0,0.0,0.007697416791352477
21,0,0.0,0.007581121599666509
22,0,0.0,0.007467632587093324
23,0,0.0,0.0073054157647666216
24,0,0.0,0.007112553991374841
25,0,0.0,0.006887848645749743
26,0,0.0,0.00663559912230923
27,0,0.0,0.006362610967618694
28,0,0.0,0.0060884764799781586
29,0,0.0,0.005866079193257009
30,0,0.0,0.005667609584566007
31,0,0.0,0.005544089370149778
32,0,0.0,0.005529515703364672
33,0,0.0,0.0056064460143173695
34,0,0.0,0.005718358100885271
35,0,0.0,0.005976359142126018
36,0,0.0,0.006309951841287127
37,0,0.0,0.006602411300972389
38,0,0.0,0.006924834310946631
39,0,0.0,0.007205834409848131
40,0,0.0,0.007416743371442485
41,0,0.0,0.00752230737276901
42,0,0.0,0.007582197801970351
43,0,0.0,0.007617286624879383
44,0,0.0,0.007636006136863002
45,0,0.0,0.007575155382645859
46,0,0.0,0.007432495785716906
47,0,0.0,0.007215341233365815
48,0,0.0,0.006908628252328252
49,0,0.0,0.0064276173207413
50,0,0.0,0.005907304102646314
51,0,0.0,0.005281212176057741
52,0,0.0,0.004624252027017564
53,0,0.0,0.003969351247860715
54,0,0.0,0.003324403488545241
55,0,0.0,0.00274480350738844
56,0,0.0,0.0020481731242552917
57,0,0.0,0.0014246830026425046
58,0,0.0,0.001320045382994807
59,0,0.0,0.0012636506287501447
60,0,0.0,0.00204527909033446
61,0,0.0,0.0032135624383755924
62,0,0.0,0.004512763194717432
63,0,0.0,0.006100177715551092
64,0,0.0,0.007713261889621792
65,0,0.0,0.00913171954159876
66,0,0.0,0.01052322749803362
67,0,0.0,0.011991139898777387
68,0,0.0,0.013240703817848642
69,0,0.0,0.014202366825545704
70,0,0.0,0.014962961247309475
71,0,0.0,0.015507124743007706
72,0,0.0,0.015807576991244736
73,0,0.0,0.015770371572315336
74,0,0.0,0.015560036760674285
75,0,0.0,0.015015829048197395
76,0,0.0,0.014339622992491668
77,0,0.0,0.013538548009425756
78,0,0.0,0.01257366348551155
79,0,0.0,0.011478922438501356
80,0,0.0,0.010429811122835675
81,0,0.0,0.009535113126277453
82,0,0.0,0.008885042089435894
83,0,0.0,0.008526094105759415
84,0,0.0,0.008655547465341496
85,0,0.0,0.009284017272663345
86,0,0.0,0.010226168693817103
87,0,0.0,0.011445654773189932
88,0,0.0,0.012766334762113644
89,0,0.0,0.013991734748915416
90,0,0.0,0.015066818993447088
91,0,0.0,0.016217434974025266
92,0,0.0,0.017353898207913294
93,0,0.0,0.018367064239562105
94,0,0.0,0.019254899970350577
95,0,0.0,0.019937638894113086
96,0,0.0,0.020548296184579085
97,0,0.0,0.021092891162074617
98,0,0.0,0.021589953668038037
99,0,0.0,0.021859926668347587
100,0,0.0,0.02201602500653246
101,0,0.0,0.02198107512118717
102,0,0.0,0.021697653296787092
103,0,0.0,0.02119302999190515
104,0,0.0,0.02047776352824203
105,0,0.0,0.01960889359795301
106,0,0.0,0.01849395018756988
107,0,0.0,0.017093503290508266
108,0,0.0,0.015531551529713639
109,0,0.0,0.014108421111542422
110,0,0.0,0.012568333041682105
111,0,0.0,0.010823207956278724
112,0,0.0,0.009261976585560364
113,0,0.0,0.007831487402119145
114,0,0.0,0.006188137171869387
115,0,0.0,0.00456465754006001
116,0,0.0,0.0033669438212083373
117,0,0.0,0.0025042535801037963
118,0,0.0,0.0022462467524267393
119,0,0.0,0.002984383176294155
120,0,0.0,0.0041613513245085075
121,0,0.0,0.005904996299566237
122,0,0.0,0.007776598784305113
123,0,0.0,0.009402882619106559
124,0,0.0,0.01120982208703185
125,0,0.0,0.013121474914276576
126,0,0.0,0.01480881607022174
127,0,0.0,0.01656661916443117
128,0,0.0,0.018299647241629132
129,0,0.0,0.019754240953589908
130,0,0.0,0.020980798513183845
131,0,0.0,0.02205337281027992
132,0,0.0,0.022912088188235136
133,0,0.0,0.023494136165746166
134,0,0.0,0.023857198341192466
135,0,0.0,0.023982670071030204
136,0,0.0,0.023946357971294248
137,0,0.0,0.02376538996751053
138,0,0.0,0.023420166568047178
139,0,0.0,0.022949445354686248
140,0,0.0,0.022348710891116855
141,0,0.0,0.021602690896502644
142,0,0.0,0.020741622481595907
143,0,0.0,0.0198752591733143
144,0,0.0,0.01885433174639136
145,0,0.0,0.017650534357235497
146,0,0.0,0.016307505879882063
147,0,0.0,0.01503748747108827
148,0,0.0,0.013854280646992371
149,0,0.0,0.01259616033161554
150,0,0.0,0.011267261710852048
151,0,0.0,0.010078120271021252
152,0,0.0,0.009163860424448847
153,0,0.0,0.00850388713736066
154,0,0.0,0.008048537855566702
155,0,0.0,0.007851270331450532
156,0,0.0,0.00798334429170067
157,0,0.0,0.008300681252435955
158,0,0.0,0.008777579212332737
159,0,0.0,0.009338209638904402
160,0,0.0,0.00992291330584161
161,0,0.0,0.010459455179818692
162,0,0.0,0.010968090230399678
163,0,0.0,0.011316959134095483
164,0,0.0,0.011472724764071544
165,0,0.0,0.011400215278236812
166,0,0.0,0.011116911066430505
167,0,0.0,0.010632624842798078
168,0,0.0,0.010007092475711979
169,0,0.0,0.009293929952190548
170,0,0.0,0.008562567860950748
171,0,0.0,0.0077455757364438835
172,0,0.0,0.006737686855202103
173,0,0.0,0.005606792263242274
174,0,0.0,0.004583047318043089
175,0,0.0,0.0037639952165109585
176,0,0.0,0.003088404596840148
177,0,0.0,0.002412741019944332
178,0,0.0,0.0022705774771257237
179,0,0.0,0.002244574049986522
179,45,0.0,0.004335570997702952
178,45,0.0,0.004892171903476536
177,45,0.0,0.005190717565620714
176,45,0.0,0.005259063351190594
175,45,0.0,0.005016889748378194
174,45,0.0,0.004439502395329711
173,45,0.0,0.003748125812227616
172,45,0.0,0.0029511906752416124
171,45,0.0,0.0022084537035130256
170,45,0.0,0.0016147665740907872
169,45,0.0,0.0012955345946679645
168,45,0.0,0.0011520317170019391
167,45,0.0,0.0010884118965017583
166,45,0.0,0.0009940316064434335
165,45,0.0,0.0008335117629762226
164,45,0.0,0.0007621934749699471
163,45,0.0,0.0008906833443102472
162,45,0.0,0.0011409461224359946
161,45,0.0,0.0013158092422448987
160,45,0.0,0.0014950228927171477
159,45,0.0,0.0017188338520680896
158,45,0.0,0.0019590008300726623
157,45,0.0,0.0022591740633466054
156,45,0.0,0.0025422994893779588
155,45,0.0,0.002819502115831131
154,45,0.0,0.0030934252471785683
153,45,0.0,0.0033804239271285987
152,45,0.0,0.0036583964826377878
151,45,0.0,0.0039039922505776817
150,45,0.0,0.004054608659947302
149,45,0.0,0.004068506345435588
148,45,0.0,0.0038783822584210117
147,45,0.0,0.003464194936027274
146,45,0.0,0.0028565227957469963
145,45,0.0,0.002013828700730218
144,45,0.0,0.0009789413229928665
143,45,0.0,0.0006095396432845011
142,45,0.0,0.0016269985492257798
141,45,0.0,0.002508742165328845
140,45,0.0,0.003058190101927082
139,45,0.0,0.0033728029348513546
138,45,0.0,0.003397081420688729
137,45,0.0,0.003196778021642927
136,45,0.0,0.0027887851299643763
135,45,0.0,0.0023025648360349526
134,45,0.0,0.001863393162047753
133,45,0.0,0.0016278913475852668
132,45,0.0,0.0014697399234223842
131,45,0.0,0.0015933031931072163
130,45,0.0,0.001802039983950841
129,45,0.0,0.002126654246907591
128,45,0.0,0.002452496926002035
127,45,0.0,0.002605610868367199
126,45,0.0,0.002599965216025011
125,45,0.0,0.0024668568967809333
124,45,0.0,0.0022088533503756757
123,45,0.0,0.0017027726213977089
122,45,0.0,0.0012262901983113785
121,45,0.0,0.0008062927466616724
120,45,0.0,0.0006890190821727582
119,45,0.0,0.0009982129283872434
118,45,0.0,0.0014311160224308058
117,45,0.0,0.0018021885090595848
116,45,0.0,0.0020813881411059563
115,45,0.0,0.0022887316879643856
114,45,0.0,0.0025576154794332414
113,45,0.0,0.0027952981620145497
112,45,0.0,0.0030830296187815917
111,45,0.0,0.003367323967767342
110,45,0.0,0.0036678700537344983
109,45,0.0,0.003954401389711261
108,45,0.0,0.004211481667242482
107,45,0.0,0.004451712513080941
106,45,0.0,0.004567240062474896
105,45,0.0,0.004618790342246206
104,45,0.0,0.0045952927837140615
103,45,0.0,0.004506080306373688
102,45,0.0,0.004423864512090177
101,45,0.0,0.004333440720579897
100,45,0.0,0.004257828150867105
99,45,0.0,0.004196230697924151
98,45,0.0,0.004110589106699012
97,45,0.0,0.003974838345324785
96,45,0.0,0.0038631608862060153
95,45,0.0,0.0037647317580396474
94,45,0.0,0.0037331729684052556
93,45,0.0,0.003805914890062494
92,45,0.0,0.0041460908179439164
91,45,0.0,0.0044199501581601835
90,45,0.0,0.004416333642733399
89,45,0.0,0.001106603523009205
88,45,0.0,0.0009856452219170458
87,45,0.0,0.001206521433416447
86,45,0.0,0.0014946494317109817
85,45,0.0,0.0018537816067815606
84,45,0.0,0.002260757106941201
83,45,0.0,0.0026888111410770044
82,45,0.0,0.0031605336006685246
81,45,0.0,0.003642204255766883
80,45,0.0,0.004147339141861586
79,45,0.0,0.004642132684936864
78,45,0.0,0.005141228568289098
77,45,0.0,0.005582841956448424
76,45,0.0,0.005955320112870636
75,45,0.0,0.006258641220165361
74,45,0.0,0.006502187917464836
73,45,0.0,0.006705772212436963
72,45,0.0,0.006946342699870049
71,45,0.0,0.007211461656680356
70,45,0.0,0.007577688505499096
69,45,0.0,0.00801817109189197
68,45,0.0,0.008502685315971844
67,45,0.0,0.009016344172451922
66,45,0.0,0.009582734428016161
65,45,0.0,0.010146359494742237
64,45,0.0,0.01073205209751308
63,45,0.0,0.011252829340270491
62,45,0.0,0.011650645566781226
61,45,0.0,0.011900205296615063
60,45,0.0,0.011949726011736193
59,45,0.0,0.011822921326866147
58,45,0.0,0.011532692920864956
57,45,0.0,0.011117933786483129
56,45,0.0,0.01059834299549148
55,45,0.0,0.010020971749001052
54,45,0.0,0.009474572662624756
53,45,0.0,0.008952962703185989
52,45,0.0,0.008434562424906575
51,45,0.0,0.007800422915692501
50,45,0.0,0.006877822057994619
49,45,0.0,0.005680494450808035
48,45,0.0,0.004348155025465213
47,45,0.0,0.0031133743488388475
46,45,0.0,0.0017705661503417218
45,45,0.0,0.0006906944925084089
44,45,0.0,0.0020461375472669
43,45,0.0,0.0030876436798182266
42,45,0.0,0.0038404051865666517
41,45,0.0,0.00439177886470611
40,45,0.0,0.004709158664317589
39,45,0.0,0.004879836224528166
38,45,0.0,0.005099669502788101
37,45,0.0,0.005619413981704656
36,45,0.0,0.006315285286222782
35,45,0.0,0.007050506868064446
34,45,0.0,0.007595426640638676
33,45,0.0,0.00790303082834957
32,45,0.0,0.007986264277822595
31,45,0.0,0.007941565726583793
30,45,0.0,0.007843023202415252
29,45,0.0,0.007684206813732875
28,45,0.0,0.007520396293010815
27,45,0.0,0.007330322491278695
26,45,0.0,0.007075931419488787
25,45,0.0,0.006757423530463811
24,45,0.0,0.006409131782431473
23,45,0.0,0.006047950586867325
22,45,0.0,0.005766925936580543
21,45,0.0,0.0055536370403657526
20,45,0.0,0.005541956858909777
19,45,0.0,0.0056575321182732235
18,45,0.0,0.0059291336056737426
17,45,0.0,0.006356883533612428
16,45,0.0,0.006773449683623497
15,45,0.0,0.007163056748827659
14,45,0.0,0.007433982716381048
13,45,0.0,0.007567498914482803
12,45,0.0,0.00760505119956241
11,45,0.0,0.007630901451437332
10,45,0.0,0.007502254269251945
9,45,0.0,0.007256139761654525
8,45,0.0,0.006824023674991313
7,45,0.0,0.0061722421386036065
6,45,0.0,0.005385355030351176
5,45,0.0,0.004508551862997238
4,45,0.0,0.003642013811584069
3,45,0.0,0.0028340612044062945
2,45,0.0,0.001936054609485368
1,45,0.0,0.001326816592349478
0,45,0.0,0.0012755258999948618
-1,45,0.0,0.002276356174090414
-2,45,0.0,0.003872840103572043
-3,45,0.0,0.005857089600547789
-4,45,0.0,0.007989980766029362
-5,45,0.0,0.009833051637006485
-6,45,0.0,0.011772034447724643
-7,45,0.0,0.013422446615710015
-8,45,0.0,0.014613628122862966
-9,45,0.0,0.015430352132761685
-10,45,0.0,0.015809775445832754
-11,45,0.0,0.0156826985934865
-12,45,0.0,0.015114178499088306
-13,45,0.0,0.014198565424676016
-14,45,0.0,0.013065250260909225
-15,45,0.0,0.011655380776044973
-16,45,0.0,0.01026394641727327
-17,45,0.0,0.009177041587295114
-18,45,0.0,0.008573301782145378
-19,45,0.0,0.008765409580621449
-20,45,0.0,0.009730576205459949
-21,45,0.0,0.011256512153456622
-22,45,0.0,0.012994510335682522
-23,45,0.0,0.014544372945562711
-24,45,0.0,0.016049303676210273
-25,45,0.0,0.017541790722300263
-26,45,0.0,0.018840034169139024
-27,45,0.0,0.01984284859491455
-28,45,0.0,0.020653792682292033
-29,45,0.0,0.02134101844998952
-30,45,0.0,0.021840302760767132
-31,45,0.0,0.022018618814219997
-32,45,0.0,0.02186437238264791
-33,45,0.0,0.021271216855600728
-34,45,0.0,0.02032995333133712
-35,45,0.0,0.019063898991767317
-36,45,0.0,0.017321326487781025
-37,45,0.0,0.01527829122234924
-38,45,0.0,0.013343623201200971
-39,45,0.0,0.011102914404551053
-40,45,0.0,0.009020320522907422
-41,45,0.0,0.007011366508865456
-42,45,0.0,0.004821717689159177
-43,45,0.0,0.0032088363301864147
-44,45,0.0,0.0022714727364039713
-45,45,0.0,0.002861300782976227
-46,45,0.0,0.004476731933061518
-47,45,0.0,0.006908601721011397
-48,45,0.0,0.00916924556316635
-49,45,0.0,0.011579569575319014
-50,45,0.0,0.01401269457058621
-51,45,0.0,0.016293325792590498
-52,45,0.0,0.01858035045104548
-53,45,0.0,0.02040554762256742
-54,45,0.0,0.021897966212025177
-55,45,0.0,0.023034523489246
-56,45,0.0,0.023694501391311587
-57,45,0.0,0.023973290270719698
-58,45,0.0,0.023916768474319526
-59,45,0.0,0.023604165958687785
-60,45,0.0,0.02302714662510756
-61,45,0.0,0.022211448256758273
-62,45,0.0,0.021169100915023734
-63,45,0.0,0.020007485158684786
-64,45,0.0,0.01864334599721907
-65,45,0.0,0.016968804616136788
-66,45,0.0,0.01522540521726617
-67,45,0.0,0.013630056828422532
-68,45,0.0,0.011913938841403553
-69,45,0.0,0.010254529455154043
-70,45,0.0,0.009037751391725093
-71,45,0.0,0.008249414170121616
-72,45,0.0,0.00786940766751842
-73,45,0.0,0.008034111680450113
-74,45,0.0,0.008535218451216756
-75,45,0.0,0.009254754802175462
-76,45,0.0,0.010022737487515372
-77,45,0.0,0.010731174736504348
-78,45,0.0,0.01127193555232809
-79,45,0.0,0.011465116095917511
-80,45,0.0,0.011276968241966685
-81,45,0.0,0.01071123594904976
-82,45,0.0,0.00987936927077892
-83,45,0.0,0.008921088760507265
-84,45,0.0,0.007873682377296647
-85,45,0.0,0.006530283342045276
-86,45,0.0,0.005073786346203985
-87,45,0.0,0.003882364267295765
-88,45,0.0,0.002964293962959733
-89,45,0.0,0.0022868777744351654
-90,45,0.0,0.0022475013052370833
-91,45,0.0,0.0019930385362457678
-92,45,0.0,0.0021629282420439952
-93,45,0.0,0.0024601715254632763
-94,45,0.0,0.00270924667443552
-95,45,0.0,0.002937581950962816
-96,45,0.0,0.0031087809837899018
-97,45,0.0,0.0032594332643920533
-98,45,0.0,0.0034283275900403786
-99,45,0.0,0.0035926042717727073
-100,45,0.0,0.003774152789280541
-101,45,0.0,0.003991408032507645
-102,45,0.0,0.0043393753113111
-103,45,0.0,0.004881695749641324
-104,45,0.0,0.005583801682828464
-105,45,0.0,0.006499934283080445
-106,45,0.0,0.007509976929116949
-107,45,0.0,0.008457811669068335
-108,45,0.0,0.009368690317750889
-109,45,0.0,0.010322985809625509
-110,45,0.0,0.01128730458563948
-111,45,0.0,0.012203475629394486
-112,45,0.0,0.013013260308647644
-113,45,0.0,0.01366601295604514
-114,45,0.0,0.01420639493581389
-115,45,0.0,0.014626403128725051
-116,45,0.0,0.014958498130600479
-117,45,0.0,0.015202294466134192
-118,45,0.0,0.015369707932314552
-119,45,0.0,0.015454611266761164
-120,45,0.0,0.015490065505385191
-121,45,0.0,0.015401035937562153
-122,45,0.0,0.015151088560108682
-123,45,0.0,0.01478346701236265
-124,45,0.0,0.014248554079612764
-125,45,0.0,0.013440396831320563
-126,45,0.0,0.012313324764868117
-127,45,0.0,0.010860449607764503
-128,45,0.0,0.009371313103910922
-129,45,0.0,0.008008579963606377
-130,45,0.0,0.0064287867771976
-131,45,0.0,0.004830051237501879
-132,45,0.0,0.003627987394498775
-133,45,0.0,0.0026762449664301537
-134,45,0.0,0.0016330220655032515
-135,45,0.0,0.0008776008344738731
-136,45,0.0,0.001575389145144641
-137,45,0.0,0.0024966093875424303
-138,45,0.0,0.003190509996906963
-139,45,0.0,0.003906538765458294
-140,45,0.0,0.004946229537679169
-141,45,0.0,0.006295104960558422
-142,45,0.0,0.0076803710179748005
-143,45,0.0,0.008812265213817455
-144,45,0.0,0.009922052840025326
-145,45,0.0,0.011155224965252043
-146,45,0.0,0.012317682571487446
-147,45,0.0,0.013179840024680476
-148,45,0.0,0.013732078517398437
-149,45,0.0,0.014002824094255916
-150,45,0.0,0.014080441157269741
-151,45,0.0,0.013963932483163207
-152,45,0.0,0.013645078224576975
-153,45,0.0,0.013180422238953875
-154,45,0.0,0.012515512353981751
-155,45,0.0,0.011706470088267674
-156,45,0.0,0.010845279622367802
-157,45,0.0,0.010015014009913281
-158,45,0.0,0.009264003340982338
-159,45,0.0,0.008649743080870093
-160,45,0.0,0.008151418408533924
-161,45,0.0,0.0078566700319344
-162,45,0.0,0.007824353465162566
-163,45,0.0,0.008028392324170835
-164,45,0.0,0.00834356091677827
-165,45,0.0,0.008659614033393229
-166,45,0.0,0.00885936593793502
-167,45,0.0,0.008902364731787734
-168,45,0.0,0.008784505786716542
-169,45,0.0,0.00846824658136095
-170,45,0.0,0.007915283975328776
-171,45,0.0,0.007098349265732167
-172,45,0.0,0.0059908231022081085
-173,45,0.0,0.004840316885503265
-174,45,0.0,0.003987084856738227
-175,45,0.0,0.0034308987863577232
-176,45,0.0,0.0029985411690822365
-177,45,0.0,0.002435204446638527
-178,45,0.0,0.0018570195049597551
-179,45,0.0,0.0014904445257211676
-180,45,0.0,0.0014835995422005624
-180,90,0.0,0.004410869279170003
-179,90,0.0,0.005033149661784167
-178,90,0.0,0.0052526265675882
-177,90,0.0,0.005061877078775795
-176,90,0.0,0.004364344840512692
-175,90,0.0,0.0034535509655867123
-174,90,0.0,0.0024841793700473625
-173,90,0.0,0.0016759818492914605
-172,90,0.0,0.0012838388231031436
-171,90,0.0,0.0011039936829264467
-170,90,0.0,0.0010550076064922396
-169,90,0.0,0.0008471711406949798
-168,90,0.0,0.000769670152927187
-167,90,0.0,0.0009929844492084698
-166,90,0.0,0.0012475776279448323
-165,90,0.0,0.001476725312394734
-164,90,0.0,0.0017529878390031986
-163,90,0.0,0.0020618019374423033
-162,90,0.0,0.002444203760754008
-161,90,0.0,0.0027847121103959076
-160,90,0.0,0.003128879159976318
-159,90,0.0,0.003489176537867212
-158,90,0.0,0.0038168134705748413
-157,90,0.0,0.0040405571779328926
-156,90,0.0,0.00405519644735919
-155,90,0.0,0.0037377003730931996
-154,90,0.0,0.003106831153351802
-153,90,0.0,0.002135584677836006
-152,90,0.0,0.0008833125735528979
-151,90,0.0,0.0010003111429077306
-150,90,0.0,0.0022250911564459528
-149,90,0.0,0.0029968437397034824
-148,90,0.0,0.003382470095126632
-147,90,0.0,0.0033464557627517085
-146,90,0.0,0.0029529736649839522
-145,90,0.0,0.0023664413446717113
-144,90,0.0,0.001823711802591906
-143,90,0.0,0.0015700058025966833
-142,90,0.0,0.0015228593625715786
-141,90,0.0,0.0017728392573713736
-140,90,0.0,0.002172657120626147
-139,90,0.0,0.0025234713731217477
-138,90,0.0,0.0026221107646330934
-137,90,0.0,0.002485467108371952
-136,90,0.0,0.002143564797333383
-135,90,0.0,0.0015275434504112384
-134,90,0.0,0.0009556315965881724
-133,90,0.0,0.0006873274441478792
-132,90,0.0,0.0010516702162162988
-131,90,0.0,0.0015925565655715802
-130,90,0.0,0.0019898296267653274
-129,90,0.0,0.002258814688385304
-128,90,0.0,0.0025816001367994523
-127,90,0.0,0.0029045836175386696
-126,90,0.0,0.003265241054772994
-125,90,0.0,0.0036310884931912792
-124,90,0.0,0.00398493978383096
-123,90,0.0,0.004321176546589988
-122,90,0.0,0.004519535713538534
-121,90,0.0,0.004620759364164322
-120,90,0.0,0.004584078523773611
-119,90,0.0,0.004478935164888826
-118,90,0.0,0.004359596335595013
-117,90,0.0,0.004269064435549157
-116,90,0.0,0.004186613476715786
-115,90,0.0,0.004060474456633581
-114,90,0.0,0.0039027101547470066
-113,90,0.0,0.0037767464797911
-112,90,0.0,0.0037342131089256846
-111,90,0.0,0.0039101009582743875
-110,90,0.0,0.004360508958988445
-109,90,0.0,0.004415110985018176
-108,90,0.0,0.0010392628412774951
-107,90,0.0,0.001059677594313123
-106,90,0.0,0.0013910606832562083
-105,90,0.0,0.001805735567012022
-104,90,0.0,0.0023172975471573995
-103,90,0.0,0.0028720962764140303
